Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
1352,86.313,10.376,45.042,22.856,3.6339,5.3553,14.105,4.3034,1.6735,2.9167,6.455,7.1244
1353,73.844,9.3725,40.686,20.645,3.2825,4.8374,12.741,3.8872,1.5117,2.6347,5.8308,6.4355
1354,72.444,9.2597,40.196,20.397,3.243,4.7792,12.588,3.8404,1.4935,2.603,5.7606,6.358
1355,15.541,4.6179,20.046,10.172,1.6173,2.3834,6.2778,1.9153,0.74482,1.2981,2.8729,3.1708
1356,86.217,10.368,45.008,22.838,3.6312,5.3513,14.095,4.3001,1.6723,2.9145,6.4502,7.1191
1357,-7.4892,2.7062,11.748,5.9611,0.9478,1.3968,3.6789,1.1224,0.43649,0.76073,1.6836,1.8582
1358,67.657,8.8732,38.518,19.545,3.1076,4.5797,12.063,3.6801,1.4312,2.4943,5.5202,6.0926
1359,99.293,11.414,49.547,25.142,3.9974,5.8909,15.516,4.7338,1.8409,3.2085,7.1007,7.8371
1360,63.68,8.5515,37.122,18.837,2.995,4.4137,11.625,3.5467,1.3793,2.4039,5.32,5.8718
1361,41.968,6.7921,29.485,14.961,2.3788,3.5056,9.2335,2.817,1.0955,1.9093,4.2255,4.6637
1362,105.03,11.871,51.53,26.148,4.1574,6.1268,16.137,4.9233,1.9146,3.3369,7.3849,8.1508
1363,42.768,6.8574,29.768,15.105,2.4017,3.5393,9.3223,2.8441,1.106,1.9277,4.2662,4.7086
1364,91.897,10.823,46.983,23.841,3.7906,5.5861,14.713,4.4888,1.7457,3.0424,6.7332,7.4315
1365,15.053,4.5776,19.872,10.083,1.6032,2.3626,6.223,1.8986,0.73833,1.2868,2.8478,3.1432
1366,42.043,6.7982,29.511,14.975,2.3809,3.5087,9.2418,2.8195,1.0965,1.911,4.2293,4.6679
1367,74.479,9.4237,40.908,20.758,3.3005,4.8638,12.811,3.9084,1.52,2.6491,5.8627,6.4707
1368,-20.025,1.6573,7.1942,3.6506,0.58043,0.85537,2.253,0.68735,0.2673,0.46587,1.031,1.1379
1369,46.374,7.1515,31.045,15.753,2.5047,3.6911,9.7221,2.9661,1.1535,2.0103,4.4491,4.9105
1370,25.342,5.4255,23.552,11.951,1.9002,2.8003,7.3757,2.2502,0.87508,1.5251,3.3753,3.7253
1371,74.997,9.4654,41.09,20.85,3.3151,4.8854,12.868,3.9258,1.5267,2.6608,5.8886,6.4993
1372,117.18,12.834,55.713,28.27,4.4949,6.624,17.447,5.3229,2.07,3.6077,7.9843,8.8123
1373,-11.801,2.3461,10.184,5.1679,0.82168,1.2109,3.1894,0.97304,0.3784,0.65951,1.4596,1.6109
1374,-14.568,2.1146,9.1795,4.658,0.7406,1.0914,2.8747,0.87703,0.34107,0.59443,1.3155,1.452
1375,105.45,11.904,51.676,26.222,4.1692,6.144,16.183,4.9372,1.92,3.3463,7.4058,8.1738
1376,59.6,8.2193,35.68,18.105,2.8786,4.2422,11.174,3.4089,1.3257,2.3105,5.1134,5.6436
1377,174.7,17.321,75.191,38.154,6.0664,8.9399,23.547,7.1839,2.7937,4.8691,10.776,11.893
1378,51.608,7.5697,32.86,16.674,2.6512,3.907,10.291,3.1395,1.2209,2.1279,4.7093,5.1977
1379,16.724,4.7156,20.471,10.387,1.6516,2.4339,6.4106,1.9558,0.76058,1.3256,2.9337,3.2379
1380,115.41,12.694,55.106,27.962,4.4459,6.5519,17.257,5.2649,2.0475,3.5684,7.8973,8.7163
1381,99.316,11.416,49.555,25.146,3.9981,5.8919,15.519,4.7345,1.8412,3.209,7.1018,7.8383
1382,-11.381,2.3812,10.337,5.2452,0.83396,1.229,3.2371,0.98758,0.38406,0.66936,1.4814,1.635
1383,62.771,8.4778,36.802,18.675,2.9692,4.3756,11.525,3.5161,1.3674,2.3832,5.2742,5.8212
1384,102.4,11.661,50.622,25.687,4.0842,6.0188,15.853,4.8365,1.8809,3.2781,7.2548,8.0072
1385,86.527,10.393,45.116,22.893,3.64,5.3641,14.129,4.3105,1.6763,2.9215,6.4657,7.1362
1386,-1.3849,3.2148,13.956,7.0816,1.1259,1.6593,4.3704,1.3333,0.51852,0.90371,2,2.2074
1387,75.029,9.4681,41.101,20.856,3.316,4.8867,12.871,3.9268,1.5271,2.6615,5.8903,6.5011
1388,79.305,9.8121,42.595,21.614,3.4365,5.0643,13.339,4.0695,1.5826,2.7583,6.1043,6.7374
1389,89.457,10.628,46.135,23.41,3.7222,5.4853,14.448,4.4078,1.7142,2.9875,6.6117,7.2974
1390,3.8778,3.6522,15.854,8.045,1.2791,1.885,4.965,1.5148,0.58907,1.0267,2.2721,2.5078
1391,100.15,11.482,49.844,25.293,4.0214,5.9263,15.609,4.7622,1.852,3.2277,7.1433,7.8841
1392,-5.0196,2.9122,12.642,6.4148,1.0199,1.5031,3.9589,1.2078,0.4697,0.81863,1.8117,1.9996
1393,10.223,4.1782,18.138,9.2037,1.4633,2.1565,5.6801,1.7329,0.67391,1.1745,2.5994,2.8689
1394,116.58,12.787,55.509,28.167,4.4784,6.5998,17.383,5.3034,2.0624,3.5945,7.9551,8.7801
1395,127.98,13.685,59.408,30.146,4.793,7.0634,18.605,5.676,2.2073,3.847,8.5139,9.3969
1396,57.75,8.0691,35.028,17.774,2.8261,4.1647,10.97,3.3466,1.3015,2.2683,5.02,5.5406
1397,104.74,11.847,51.43,26.097,4.1493,6.1148,16.106,4.9137,1.9109,3.3304,7.3705,8.1349
1398,72.229,9.2424,40.121,20.359,3.237,4.7702,12.564,3.8332,1.4907,2.5981,5.7499,6.3461
1399,-10.15,2.4841,10.783,5.4718,0.86999,1.2821,3.377,1.0303,0.40066,0.69828,1.5454,1.7056
1400,95.125,11.081,48.103,24.409,3.8809,5.7193,15.064,4.5958,1.7873,3.115,6.8937,7.6087
1401,-2.6264,3.1115,13.507,6.8539,1.0897,1.6059,4.2299,1.2905,0.50186,0.87466,1.9357,2.1365
1402,44.163,6.9713,30.262,15.356,2.4416,3.5981,9.4771,2.8913,1.1244,1.9597,4.337,4.7867
1403,76.821,9.6123,41.727,21.174,3.3665,4.9612,13.067,3.9867,1.5504,2.7021,5.98,6.6002
1404,53.318,7.7089,33.465,16.981,2.6999,3.9788,10.48,3.1973,1.2434,2.167,4.7959,5.2932
1405,83.74,10.169,44.145,22.401,3.5616,5.2487,13.825,4.2177,1.6402,2.8587,6.3266,6.9826
1406,70.313,9.0877,39.45,20.018,3.1828,4.6904,12.354,3.7691,1.4658,2.5546,5.6537,6.24
1407,95.746,11.131,48.318,24.518,3.8983,5.7449,15.132,4.6164,1.7953,3.1289,6.9246,7.6427
1408,25.621,5.4484,23.652,12.002,1.9082,2.8121,7.4069,2.2597,0.87878,1.5316,3.3896,3.7411
1409,135.66,14.289,62.028,31.475,5.0043,7.3748,19.425,5.9262,2.3046,4.0166,8.8893,9.8111
1410,62.248,8.4355,36.618,18.581,2.9544,4.3538,11.468,3.4986,1.3606,2.3713,5.2479,5.7921
1411,86.296,10.374,45.036,22.852,3.6334,5.3546,14.104,4.3028,1.6733,2.9163,6.4541,7.1235
1412,28.569,5.6906,24.703,12.535,1.993,2.9371,7.736,2.3601,0.91783,1.5997,3.5402,3.9074
1413,-1.8902,3.1728,13.773,6.9889,1.1112,1.6376,4.3133,1.3159,0.51174,0.89189,1.9739,2.1786
1414,30.205,5.8275,25.297,12.837,2.041,3.0077,7.9221,2.4169,0.93991,1.6381,3.6254,4.0013
1415,26.847,5.5492,24.089,12.224,1.9435,2.8641,7.5439,2.3015,0.89503,1.5599,3.4523,3.8103
1416,21.851,5.1382,22.305,11.318,1.7996,2.652,6.9852,2.1311,0.82875,1.4444,3.1966,3.5281
1417,79.66,9.8407,42.719,21.677,3.4465,5.0791,13.378,4.0814,1.5872,2.7663,6.1221,6.757
1418,58.5,8.13,35.292,17.908,2.8474,4.1961,11.052,3.3719,1.3113,2.2854,5.0578,5.5823
1419,65.309,8.6833,37.694,19.127,3.0412,4.4817,11.804,3.6014,1.4005,2.4409,5.4021,5.9623
1420,110.39,12.296,53.378,27.086,4.3065,6.3465,16.716,5.0998,1.9833,3.4566,7.6498,8.4431
1421,61.758,8.3958,36.446,18.494,2.9405,4.3333,11.414,3.4821,1.3542,2.3601,5.2232,5.7649
1422,73.223,9.3225,40.469,20.535,3.265,4.8116,12.673,3.8665,1.5036,2.6206,5.7997,6.4012
1423,-14.116,2.1525,9.344,4.7414,0.75387,1.111,2.9262,0.89274,0.34718,0.60508,1.3391,1.478
1424,44.837,7.0263,30.501,15.477,2.4608,3.6265,9.5518,2.9141,1.1333,1.9751,4.3712,4.8245
1425,142.43,14.819,64.33,32.643,5.1901,7.6486,20.146,6.1462,2.3902,4.1658,9.2193,10.175
1426,1.3388,3.4413,14.939,7.5805,1.2053,1.7762,4.6783,1.4273,0.55506,0.96738,2.1409,2.363
1427,25.211,5.4147,23.505,11.927,1.8964,2.7947,7.361,2.2457,0.87334,1.5221,3.3686,3.7179
1428,77.704,9.6834,42.036,21.33,3.3914,4.9979,13.164,4.0162,1.5618,2.7221,6.0242,6.649
1429,77.864,9.6963,42.092,21.359,3.3959,5.0045,13.182,4.0215,1.5639,2.7257,6.0322,6.6578
1430,101.31,11.574,50.244,25.495,4.0536,5.9738,15.735,4.8004,1.8668,3.2536,7.2006,7.9473
1431,107.94,12.102,52.534,26.657,4.2384,6.246,16.452,5.0191,1.9519,3.4019,7.5287,8.3094
1432,97.044,11.234,48.768,24.747,3.9346,5.7984,15.272,4.6594,1.812,3.158,6.9891,7.7139
1433,107.88,12.097,52.514,26.647,4.2368,6.2437,16.446,5.0173,1.9512,3.4006,7.5259,8.3064
1434,154.28,15.743,68.341,34.678,5.5137,8.1255,21.402,6.5294,2.5392,4.4255,9.7941,10.81
1435,18.586,4.8692,21.137,10.726,1.7053,2.5131,6.6194,2.0195,0.78536,1.3688,3.0292,3.3434
1436,49.392,7.3892,32.077,16.277,2.5879,3.8138,10.045,3.0647,1.1918,2.0772,4.597,5.0737
1437,38.897,6.5411,28.395,14.408,2.2909,3.376,8.8923,2.7129,1.055,1.8387,4.0693,4.4913
1438,85.273,10.292,44.68,22.672,3.6047,5.3122,13.992,4.2688,1.6601,2.8933,6.4031,7.0672
1439,23.086,5.2399,22.747,11.542,1.8352,2.7045,7.1234,2.1732,0.84515,1.473,3.2599,3.5979
1440,91.369,10.781,46.8,23.748,3.7758,5.5643,14.656,4.4713,1.7388,3.0305,6.707,7.4025
1441,65.471,8.6964,37.751,19.156,3.0458,4.4885,11.822,3.6068,1.4026,2.4446,5.4102,5.9713
1442,70.845,9.1307,39.636,20.113,3.1978,4.7126,12.413,3.7869,1.4727,2.5667,5.6804,6.2694
1443,40.669,6.6859,29.024,14.728,2.3416,3.4508,9.0892,2.773,1.0784,1.8795,4.1595,4.5908
1444,54.528,7.8073,33.892,17.198,2.7344,4.0296,10.614,3.238,1.2592,2.1947,4.8571,5.3608
1445,9.8283,4.1456,17.996,9.1317,1.4519,2.1396,5.6357,1.7194,0.66864,1.1653,2.579,2.8465
1446,51.557,7.5656,32.842,16.665,2.6497,3.9048,10.285,3.1378,1.2203,2.1267,4.7067,5.1948
1447,46.542,7.1653,31.104,15.783,2.5095,3.6982,9.7408,2.9718,1.1557,2.0142,4.4576,4.9199
1448,53.042,7.6864,33.367,16.931,2.692,3.9672,10.449,3.1879,1.2397,2.1607,4.7819,5.2778
1449,12.058,4.33,18.797,9.5381,1.5165,2.2349,5.8865,1.7959,0.69839,1.2172,2.6938,2.9732
1450,34.492,6.1823,26.838,13.618,2.1652,3.1909,8.4045,2.5641,0.99715,1.7379,3.8461,4.245
1451,54.633,7.8159,33.929,17.217,2.7374,4.034,10.625,3.2416,1.2606,2.1971,4.8624,5.3667
1452,130.95,13.919,60.424,30.661,4.875,7.1842,18.923,5.773,2.2451,3.9128,8.6595,9.5575
1453,80.992,9.9477,43.183,21.913,3.484,5.1343,13.523,4.1258,1.6045,2.7964,6.1887,6.8305
1454,56.359,7.9561,34.538,17.526,2.7865,4.1064,10.816,3.2998,1.2832,2.2365,4.9497,5.463
1455,53.722,7.7418,33.607,17.053,2.7114,3.9957,10.525,3.2109,1.2487,2.1763,4.8163,5.3158
1456,47.136,7.2137,31.315,15.89,2.5264,3.7232,9.8066,2.9918,1.1635,2.0278,4.4878,4.9532
1457,65.706,8.7154,37.834,19.198,3.0524,4.4983,11.848,3.6147,1.4057,2.45,5.422,5.9843
1458,136.87,14.384,62.442,31.685,5.0377,7.424,19.554,5.9658,2.32,4.0435,8.9486,9.8766
1459,4.6286,3.7146,16.125,8.1823,1.301,1.9172,5.0497,1.5406,0.59912,1.0442,2.3109,2.5505
1460,39.622,6.6004,28.652,14.539,2.3117,3.4067,8.9729,2.7375,1.0646,1.8554,4.1062,4.5321
1461,-13.797,2.1792,9.4599,4.8002,0.76322,1.1247,2.9625,0.90381,0.35148,0.61258,1.3557,1.4963
1462,89.186,10.606,46.041,23.363,3.7146,5.4741,14.418,4.3988,1.7107,2.9814,6.5982,7.2825
1463,49.174,7.3715,32,16.238,2.5817,3.8046,10.021,3.0573,1.1889,2.0722,4.5859,5.0615
1464,48.037,7.2871,31.633,16.052,2.5521,3.7611,9.9064,3.0223,1.1753,2.0484,4.5334,5.0036
1465,75.873,9.536,41.396,21.005,3.3398,4.9218,12.964,3.955,1.5381,2.6806,5.9325,6.5477
1466,116.58,12.787,55.507,28.166,4.4783,6.5996,17.383,5.3032,2.0624,3.5944,7.9548,8.7798
1467,38.368,6.4978,28.207,14.313,2.2757,3.3537,8.8335,2.695,1.048,1.8266,4.0424,4.4617
1468,46.586,7.1689,31.12,15.791,2.5108,3.7001,9.7457,2.9733,1.1563,2.0152,4.4599,4.9224
1469,2.823,3.5647,15.474,7.8521,1.2485,1.8398,4.846,1.4784,0.57495,1.002,2.2176,2.4476
1470,120.02,13.059,56.689,28.766,4.5737,6.7401,17.753,5.4162,2.1063,3.671,8.1243,8.9668
1471,88.087,10.518,45.659,23.169,3.6837,5.4287,14.299,4.3623,1.6965,2.9567,6.5435,7.2221
1472,44.5,6.9987,30.382,15.417,2.4512,3.6123,9.5144,2.9027,1.1288,1.9674,4.3541,4.8056
1473,26.401,5.5126,23.93,12.143,1.9307,2.8452,7.494,2.2863,0.88912,1.5496,3.4295,3.7851
1474,60.995,8.3339,36.178,18.358,2.9188,4.3014,11.33,3.4565,1.3442,2.3427,5.1847,5.7224
1475,9.578,4.1248,17.906,9.086,1.4446,2.1289,5.6075,1.7108,0.6653,1.1595,2.5661,2.8323
1476,118.68,12.953,56.23,28.533,4.5366,6.6855,17.609,5.3723,2.0892,3.6412,8.0584,8.8941
1477,98.309,11.335,49.206,24.969,3.9699,5.8504,15.41,4.7012,1.8283,3.1864,7.0518,7.7831
1478,47.89,7.2751,31.581,16.025,2.548,3.7549,9.8901,3.0173,1.1734,2.0451,4.526,4.9953
1479,56.63,7.9782,34.633,17.574,2.7942,4.1178,10.846,3.3089,1.2868,2.2427,4.9634,5.4781
1480,116.04,12.744,55.322,28.072,4.4634,6.5776,17.325,5.2856,2.0555,3.5824,7.9283,8.7505
1481,10.635,4.2123,18.286,9.2788,1.4753,2.1741,5.7265,1.7471,0.67941,1.1841,2.6206,2.8923
1482,32.828,6.0427,26.231,13.311,2.1163,3.1188,8.2147,2.5062,0.97463,1.6986,3.7593,4.1491
1483,85.623,10.32,44.801,22.734,3.6145,5.3267,14.03,4.2804,1.6646,2.9011,6.4206,7.0864
1484,60.718,8.3115,36.08,18.308,2.9109,4.2898,11.299,3.4471,1.3406,2.3364,5.1707,5.7069
1485,77.157,9.6394,41.845,21.233,3.376,4.9752,13.104,3.9979,1.5547,2.7097,5.9968,6.6187
1486,14.668,4.5458,19.733,10.013,1.5921,2.3462,6.1798,1.8854,0.73319,1.2779,2.828,3.1213
1487,59.003,8.1708,35.469,17.998,2.8617,4.2172,11.108,3.3888,1.3179,2.2969,5.0832,5.6104
1488,-4.1006,2.9887,12.974,6.5835,1.0467,1.5426,4.063,1.2396,0.48206,0.84015,1.8594,2.0522
1489,88.757,10.572,45.892,23.287,3.7025,5.4564,14.372,4.3846,1.7051,2.9718,6.5769,7.2589
1490,-10.093,2.4889,10.804,5.4824,0.87167,1.2846,3.3835,1.0322,0.40143,0.69963,1.5484,1.7089
1491,76.57,9.5921,41.64,21.129,3.3595,4.9508,13.04,3.9783,1.5471,2.6964,5.9674,6.5863
1492,28.312,5.6695,24.612,12.489,1.9856,2.9262,7.7074,2.3514,0.91444,1.5937,3.5271,3.8929
1493,141,14.708,63.846,32.397,5.151,7.591,19.994,6.0999,2.3722,4.1344,9.1498,10.099
1494,17.88,4.811,20.884,10.597,1.6849,2.4831,6.5402,1.9953,0.77596,1.3524,2.993,3.3034
1495,41.227,6.7316,29.222,14.828,2.3576,3.4744,9.1512,2.7919,1.0857,1.8923,4.1879,4.6221
1496,41.881,6.785,29.454,14.946,2.3763,3.5019,9.2238,2.8141,1.0944,1.9073,4.2211,4.6588
1497,29.184,5.7437,24.933,12.652,2.0116,2.9645,7.8082,2.3822,0.9264,1.6146,3.5733,3.9438
1498,-2.5534,3.1176,13.534,6.8673,1.0919,1.6091,4.2382,1.293,0.50284,0.87637,1.9395,2.1407
1499,77.399,9.6588,41.929,21.276,3.3828,4.9852,13.131,4.006,1.5579,2.7152,6.0089,6.6321
1500,102.66,11.682,50.712,25.733,4.0915,6.0295,15.881,4.8451,1.8842,3.2839,7.2677,8.0214
1501,44.639,7.0101,30.431,15.442,2.4552,3.6181,9.5299,2.9074,1.1307,1.9706,4.3611,4.8134
1502,81.13,9.9588,43.231,21.937,3.4879,5.14,13.538,4.1304,1.6063,2.7995,6.1956,6.8381
1503,25.204,5.4141,23.503,11.926,1.8962,2.7944,7.3602,2.2455,0.87325,1.5219,3.3682,3.7175
1504,30.704,5.8684,25.475,12.927,2.0553,3.0289,7.9778,2.4339,0.94652,1.6497,3.6509,4.0295
1505,148.79,15.316,66.488,33.738,5.3642,7.9051,20.821,6.3523,2.4703,4.3055,9.5285,10.517
1506,53.717,7.7413,33.605,17.052,2.7113,3.9955,10.524,3.2107,1.2486,2.1761,4.816,5.3155
1507,133.54,14.122,61.306,31.108,4.9461,7.289,19.199,5.8572,2.2778,3.9699,8.7859,9.697
1508,89.72,10.649,46.227,23.457,3.7296,5.4962,14.477,4.4166,1.7176,2.9935,6.6249,7.3119
1509,99.971,11.468,49.781,25.261,4.0163,5.9188,15.59,4.7562,1.8496,3.2236,7.1343,7.8741
1510,77.104,9.6351,41.826,21.224,3.3745,4.973,13.098,3.9961,1.5541,2.7085,5.9942,6.6158
1511,47.209,7.2196,31.34,15.903,2.5285,3.7262,9.8146,2.9943,1.1644,2.0295,4.4914,4.9572
1512,117.73,12.878,55.904,28.367,4.5103,6.6468,17.507,5.3411,2.0771,3.6201,8.0117,8.8426
1513,40.109,6.6402,28.825,14.627,2.3256,3.4272,9.027,2.754,1.071,1.8666,4.131,4.5594
1514,87.489,10.47,45.451,23.063,3.667,5.404,14.234,4.3425,1.6887,2.9432,6.5137,7.1892
1515,49.543,7.4015,32.13,16.304,2.5922,3.8202,10.062,3.0698,1.1938,2.0806,4.6046,5.0822
1516,153.71,15.698,68.146,34.58,5.498,8.1023,21.341,6.5108,2.532,4.4129,9.7662,10.779
1517,57.954,8.0856,35.1,17.811,2.8318,4.1732,10.992,3.3535,1.3041,2.2729,5.0302,5.5519
1518,93.569,10.957,47.563,24.135,3.8374,5.6551,14.895,4.5443,1.7672,3.08,6.8164,7.5233
1519,93.144,10.923,47.416,24.06,3.8255,5.6376,14.849,4.5302,1.7617,3.0705,6.7953,7.5
1520,138.37,14.502,62.952,31.944,5.0789,7.4847,19.714,6.0145,2.339,4.0765,9.0218,9.9574
1521,118.17,12.913,56.055,28.444,4.5225,6.6647,17.554,5.3556,2.0827,3.6299,8.0333,8.8664
1522,32.74,6.0355,26.2,13.295,2.1138,3.1151,8.2049,2.5032,0.97346,1.6966,3.7548,4.1442
1523,-20.848,1.5882,6.8943,3.4984,0.55623,0.8197,2.159,0.65869,0.25616,0.44645,0.98803,1.0905
1524,-1.724,3.1866,13.833,7.0194,1.1161,1.6447,4.3321,1.3216,0.51397,0.89578,1.9825,2.1881
1525,27.115,5.5712,24.185,12.272,1.9512,2.8754,7.5737,2.3106,0.89858,1.5661,3.4659,3.8254
1526,-15.489,2.0375,8.845,4.4882,0.71361,1.0516,2.7699,0.84506,0.32864,0.57276,1.2676,1.399
1527,92.714,10.888,47.267,23.985,3.8135,5.6198,14.802,4.5159,1.7562,3.0608,6.7739,7.4764
1528,9.7271,4.1372,17.96,9.1132,1.449,2.1353,5.6243,1.7159,0.66729,1.163,2.5738,2.8407
1529,96.189,11.166,48.472,24.596,3.9107,5.7631,15.18,4.6311,1.801,3.1388,6.9466,7.667
1530,8.3961,4.0269,17.481,8.8704,1.4104,2.0784,5.4744,1.6702,0.64951,1.132,2.5052,2.765
1531,1.3822,3.445,14.955,7.5884,1.2065,1.778,4.6832,1.4288,0.55564,0.9684,2.1432,2.3654
1532,98.453,11.347,49.256,24.994,3.974,5.8564,15.425,4.706,1.8301,3.1896,7.059,7.791
1533,83.558,10.155,44.082,22.369,3.5565,5.2412,13.805,4.2117,1.6379,2.8546,6.3175,6.9726
1534,133.09,14.087,61.153,31.031,4.9338,7.2709,19.151,5.8427,2.2722,3.96,8.764,9.6729
1535,104.72,11.845,51.421,26.093,4.1486,6.1138,16.103,4.9128,1.9105,3.3298,7.3693,8.1335
1536,70.649,9.1149,39.568,20.078,3.1923,4.7045,12.391,3.7804,1.4701,2.5622,5.6706,6.2586
1537,117.52,12.861,55.829,28.329,4.5043,6.6379,17.484,5.334,2.0743,3.6153,8.001,8.8307
1538,44.434,6.9933,30.358,15.405,2.4493,3.6095,9.5071,2.9005,1.128,1.9659,4.3507,4.8019
1539,41.988,6.7937,29.492,14.965,2.3794,3.5064,9.2357,2.8177,1.0958,1.9098,4.2265,4.6648
1540,179.23,17.67,76.704,38.922,6.1884,9.1197,24.021,7.3284,2.8499,4.967,10.993,12.133
1541,118.97,12.976,56.33,28.583,4.5446,6.6974,17.64,5.3818,2.0929,3.6477,8.0727,8.9099
1542,73.129,9.3149,40.436,20.518,3.2624,4.8077,12.663,3.8633,1.5024,2.6185,5.795,6.3959
1543,99.021,11.392,49.453,25.094,3.9898,5.8797,15.487,4.7248,1.8374,3.2024,7.0872,7.8221
1544,90.166,10.685,46.382,23.535,3.742,5.5146,14.525,4.4314,1.7233,3.0035,6.647,7.3364
1545,84.796,10.254,44.513,22.588,3.5913,5.2925,13.94,4.2529,1.6539,2.8825,6.3793,7.0409
1546,33.749,6.1182,26.559,13.477,2.1428,3.1578,8.3174,2.5375,0.98681,1.7199,3.8063,4.201
1547,100.84,11.537,50.083,25.414,4.0406,5.9546,15.684,4.785,1.8608,3.2431,7.1775,7.9218
1548,16.39,4.688,20.351,10.327,1.6419,2.4196,6.3731,1.9443,0.75614,1.3178,2.9165,3.219
1549,90.867,10.741,46.625,23.659,3.7617,5.5436,14.601,4.4546,1.7324,3.0193,6.682,7.3749
1550,78.832,9.7741,42.429,21.53,3.4232,5.0447,13.287,4.0538,1.5765,2.7476,6.0807,6.7112
1551,104.61,11.837,51.386,26.075,4.1458,6.1096,16.092,4.9095,1.9092,3.3275,7.3642,8.1279
1552,74.866,9.4549,41.044,20.827,3.3114,4.8799,12.853,3.9214,1.525,2.6578,5.8821,6.492
1553,-15.724,2.0178,8.7594,4.4448,0.70671,1.0415,2.7431,0.83689,0.32546,0.56722,1.2553,1.3855
1554,0.50286,3.3719,14.637,7.4274,1.1809,1.7403,4.5839,1.3985,0.54385,0.94785,2.0977,2.3152
1555,76.039,9.5493,41.454,21.035,3.3445,4.9287,12.982,3.9606,1.5402,2.6844,5.9408,6.5569
1556,47.225,7.2209,31.346,15.906,2.529,3.7269,9.8164,2.9948,1.1647,2.0298,4.4922,4.9581
1557,36.934,6.3806,27.698,14.055,2.2347,3.2932,8.674,2.6463,1.0291,1.7936,3.9695,4.3811
1558,39.061,6.5545,28.453,14.438,2.2956,3.383,8.9106,2.7185,1.0572,1.8425,4.0777,4.5006
1559,64.37,8.6073,37.364,18.96,3.0145,4.4425,11.701,3.5698,1.3883,2.4196,5.3548,5.9101
1560,93.597,10.959,47.573,24.14,3.8382,5.6563,14.898,4.5452,1.7676,3.0807,6.8178,7.5249
1561,23.245,5.253,22.803,11.571,1.8397,2.7112,7.1411,2.1786,0.84725,1.4766,3.268,3.6069
1562,85.326,10.297,44.698,22.681,3.6062,5.3144,13.998,4.2705,1.6607,2.8944,6.4057,7.07
1563,172.95,17.186,74.606,37.858,6.0192,8.8704,23.364,7.128,2.772,4.8312,10.692,11.801
1564,91.895,10.823,46.983,23.84,3.7905,5.586,14.713,4.4888,1.7456,3.0424,6.7332,7.4314
1565,44.926,7.0335,30.533,15.493,2.4634,3.6302,9.5617,2.9171,1.1344,1.9772,4.3757,4.8295
1566,1.5533,3.4592,15.016,7.6198,1.2115,1.7854,4.7026,1.4347,0.55793,0.97239,2.152,2.3752
1567,2.4426,3.5331,15.337,7.7825,1.2374,1.8235,4.803,1.4653,0.56985,0.99316,2.198,2.4259
1568,2.6012,3.5462,15.394,7.8115,1.242,1.8303,4.8209,1.4708,0.57197,0.99687,2.2062,2.435
1569,75.717,9.5235,41.341,20.978,3.3354,4.9153,12.947,3.9498,1.536,2.6771,5.9247,6.5391
1570,93.471,10.949,47.529,24.118,3.8346,5.6511,14.884,4.541,1.766,3.0778,6.8115,7.5179
1571,48.822,7.3428,31.875,16.174,2.5717,3.7898,9.9821,3.0454,1.1843,2.0641,4.5681,5.0418
1572,33.333,6.0841,26.411,13.402,2.1308,3.1402,8.271,2.5234,0.9813,1.7103,3.785,4.1775
1573,79.692,9.8432,42.73,21.682,3.4474,5.0804,13.381,4.0825,1.5876,2.767,6.1237,6.7587
1574,113.99,12.582,54.619,27.716,4.4067,6.494,17.105,5.2184,2.0294,3.5369,7.8276,8.6394
1575,119.43,13.012,56.487,28.663,4.5574,6.7161,17.69,5.3969,2.0988,3.6579,8.0953,8.9348
1576,32.843,6.0439,26.237,13.313,2.1168,3.1194,8.2164,2.5067,0.97482,1.699,3.76,4.15
1577,52.431,7.6368,33.151,16.822,2.6746,3.9416,10.382,3.1673,1.2317,2.1467,4.751,5.2437
1578,93.253,10.931,47.454,24.08,3.8285,5.6421,14.861,4.5338,1.7631,3.0729,6.8007,7.506
1579,25.994,5.4791,23.785,12.069,1.919,2.8279,7.4486,2.2724,0.88373,1.5402,3.4087,3.7622
1580,50.759,7.5006,32.56,16.522,2.6269,3.8713,10.197,3.1109,1.2098,2.1085,4.6663,5.1502
1581,89.054,10.595,45.995,23.339,3.7109,5.4686,14.404,4.3944,1.7089,2.9785,6.5917,7.2752
1582,25.073,5.4033,23.456,11.902,1.8924,2.7888,7.3455,2.241,0.8715,1.5189,3.3615,3.7101
1583,-9.4834,2.5397,11.025,5.5945,0.8895,1.3108,3.4527,1.0534,0.40964,0.71394,1.58,1.7439
1584,1.4907,3.454,14.994,7.6083,1.2097,1.7827,4.6955,1.4325,0.55709,0.97093,2.1488,2.3716
1585,37.405,6.4191,27.865,14.14,2.2482,3.3131,8.7264,2.6623,1.0353,1.8044,3.9934,4.4076
1586,114.15,12.595,54.673,27.743,4.411,6.5004,17.122,5.2236,2.0314,3.5404,7.8354,8.6479
1587,116.55,12.784,55.497,28.161,4.4775,6.5984,17.38,5.3023,2.062,3.5937,7.9534,8.7782
1588,128.49,13.726,59.584,30.235,4.8072,7.0842,18.659,5.6927,2.2138,3.8584,8.539,9.4246
